,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-12 10:32:39,0.05833287758191319,0.07183163240392597,0.08324190634308316,0.04306655598417892,0.07418001939277949,0.09094475404601768,0.10940292188224623,0.05410474384748615,3.6286718397621995,3.506748241907973,6.2133727381105075,3.065809344081266
2004-02-12 10:42:39,0.05899521461008839,0.07400571316958836,0.08443542165144782,0.04454104204306851,0.0753817891240941,0.0934169536688873,0.10981474018532666,0.0561020177735314,3.6484787181716323,3.253246874993199,4.3956990895090575,3.1074499381562624
2004-02-12 10:52:39,0.0602364373260413,0.07422662239367156,0.08392607060891645,0.04444308804140828,0.07622761795279173,0.09372015995635745,0.10986372641040495,0.05614637956518867,3.5138392333377206,3.3106284336822798,5.639672661218255,3.2571473338944568
2004-02-12 11:02:39,0.06145544216026173,0.07384408418379804,0.08445744421114311,0.04508140045900679,0.07872550887324226,0.09294860244994184,0.11066160367029386,0.05680816349624759,4.1577758745106665,3.235305074261158,5.683642767831667,3.806145159441266
2004-02-12 11:12:39,0.06136075980272474,0.07560876995947069,0.08283680843791201,0.04511836515454857,0.07847485144734644,0.09535010980392772,0.10750673459509393,0.05684149766868912,3.6032067508327446,3.2261848743024153,4.578415182614455,3.138988651540061
2004-02-12 11:22:39,0.06166482738414962,0.07327862688607842,0.08487924215049562,0.0441722252063089,0.0783107019714664,0.09240366114815836,0.11050952269898985,0.055567220129563694,3.456488467003669,3.185813167458247,4.863328590392401,3.1492615239032173
2004-02-12 11:32:39,0.06194389374481176,0.07459290004394746,0.08262630011231017,0.04465857707895894,0.07863313071819818,0.09391974656515546,0.10739042396477422,0.05627979090230375,3.4786252092415197,3.2500634611760395,4.821826975242919,3.10779276224599
2004-02-12 11:42:39,0.061230528834415744,0.07417159040968797,0.0820219248986767,0.04384008008203526,0.07777286911807968,0.09324202904416266,0.10623431702503239,0.05550518777919618,3.4720764351169997,3.1036798057831936,4.44483385829099,3.209798222111588
2004-02-12 11:52:39,0.06227974998779238,0.0758077542848772,0.08437228380292007,0.044272230089359835,0.07902857118923585,0.09585974406268905,0.11058659100922037,0.055854558241484505,3.404717404750644,3.451482834581361,5.38475728401365,3.160039501052713
2004-02-12 12:02:39,0.059890277845597924,0.0751147516968602,0.08450603056789883,0.04397397333854193,0.07571536369604259,0.0947406566942666,0.1097730362532451,0.05546092326560313,3.3255404261245882,3.196268025567288,4.461344740021494,3.2059679492477575
