,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-14 00:02:39,0.060415987108745545,0.07430914595439231,0.07807139020459984,0.04403994335660921,0.07700511308213895,0.09374030841713586,0.10069017069279526,0.055343056025897765,3.4470446690820085,3.17560925016292,4.277121337155268,3.118674918953175
2004-02-14 00:12:39,0.05996152155866986,0.07468025782508911,0.07795102299916988,0.04355774207724986,0.07633792109546603,0.09396832574060426,0.10127987180208943,0.05468951511602708,3.4471302564257837,3.1615795185397686,5.112505011428574,3.047396197584354
2004-02-14 00:22:39,0.06019585917281118,0.0749798329996582,0.07762752087504274,0.04455652131451732,0.07642305077386308,0.09438097915900766,0.10155848168137337,0.05616378521838723,3.546773829815957,3.155656859429886,5.29345221610375,3.1600468350510877
2004-02-14 00:32:39,0.0615253674495825,0.07555281019581035,0.07733111968357831,0.04391317935446067,0.07821794535111459,0.09503923749127513,0.09999097180789895,0.05540406334263534,3.403543956433849,3.169606400368215,4.333068415258632,3.169642062040948
2004-02-14 00:42:39,0.061171541579178666,0.07546174129596173,0.07898994091508374,0.0445032472288686,0.07762209359161593,0.09530096120553846,0.10255393453089919,0.05595986263287229,3.378946380262592,3.1945568738102534,4.653942137492493,3.1189325884712744
2004-02-14 00:52:39,0.060858538014551496,0.07505034425509059,0.07607031593339518,0.044690902876116996,0.07717261104246809,0.09463971996755323,0.09904021756610683,0.05605527893603343,3.3711409651766147,3.1802068161912906,4.343246124316067,3.0779280482445377
2004-02-14 01:02:39,0.06123966013965527,0.07474940182626104,0.0790750036622882,0.04527682015723424,0.0778548486597778,0.09409812174762824,0.10203605471948583,0.05704069255760782,3.5052780671713513,3.2253349444194885,4.125387521214664,3.160233973082329
2004-02-14 01:12:39,0.060009180135748824,0.07506470042482544,0.07519776356267396,0.043814737047707414,0.07614699701595962,0.09427345776053227,0.09697696940183767,0.05494369046159111,3.328448891500885,3.0878466060320786,4.287641016948958,3.039335788678573
2004-02-14 01:22:39,0.06150090336442209,0.0751960056643391,0.07856653156892428,0.04540646515943162,0.07811661305145402,0.09521855912917843,0.10111283238681838,0.057439170549322946,3.425580289624917,3.3209686285231736,3.954841972553097,3.2645495986354627
2004-02-14 01:32:39,0.060511792567996485,0.07535734166707359,0.07639420870159676,0.04338419844718981,0.07646740212070248,0.094598464706776,0.10008784095496669,0.05453489021439243,3.3504948559545276,3.188130836757675,5.347235440195128,3.0285309429866114
2004-02-14 01:42:39,0.061437619024366424,0.0747794325894819,0.07651203672054299,0.04404775623809757,0.07784922686916777,0.09450306109371188,0.09868928403795924,0.05542864233704179,3.3001923679024663,3.3499313445965746,3.972315458794363,3.1200061392337712
2004-02-14 01:52:39,0.061868352946921244,0.07502275501733484,0.07923765808877387,0.04385482689584453,0.07809731734267113,0.09427869399919817,0.10406997264817806,0.055182189400676214,3.266823836310954,3.108838175357168,5.735446247981284,3.0830242661294704
2004-02-14 02:02:39,0.061623321451242746,0.07559553689144977,0.07744455295668734,0.04405327408564872,0.07853520302492209,0.09492139765099418,0.09946427597103942,0.05556424982562534,3.365194265483492,3.185786981704465,4.057255756699089,3.1341023855039505
2004-02-14 02:12:39,0.06088744567605841,0.0751324283412276,0.07792323843937693,0.044743932809219206,0.07740244147434097,0.09460223331389157,0.10125965702358569,0.05634372036831278,3.506167277367084,3.213846188941445,4.55078005608635,3.110552302641415
2004-02-14 02:22:39,0.06074656965672152,0.07466844084183798,0.07751394111040578,0.043933541676839695,0.07708433040409288,0.09381069635350549,0.10071096354728219,0.05514040825289573,3.4443339343670365,3.159171076846716,5.108045482667842,3.0704487026055816
2004-02-14 02:32:39,0.061348356853361985,0.07480008789491675,0.07716275208750427,0.04366575516382636,0.07785508699516029,0.09413755801016196,0.09943085018962726,0.05493054757498366,3.3956845807865728,3.1651258860844718,4.095982665709173,3.076533863889857
2004-02-14 02:42:39,0.06020230480003907,0.07375438253820987,0.0778590263196445,0.04396655110112799,0.0761875607389304,0.09280415908752461,0.10047874488050865,0.05507941742376542,3.371480023710153,3.2014472516622847,4.398013140047149,3.071082676398266
2004-02-14 02:52:39,0.06087904682845843,0.07506074515357196,0.0800353044582255,0.04515200937545779,0.07690010439498612,0.09459731308629563,0.10390780962948439,0.05673614531379119,3.307448238799538,3.194190480974043,4.930649006492262,3.1279575738673637
2004-02-14 03:02:39,0.05948762146589189,0.07401997167830461,0.07606084281459057,0.04387279652326774,0.07566453257839596,0.09305254358674084,0.09844279127226274,0.055104970655175556,3.4879974412339387,3.1448941925080653,4.316287788595115,3.1298682538964897
2004-02-14 03:12:39,0.06062649543434739,0.07596152155866985,0.07700385761023487,0.043997997949118614,0.07709273069132769,0.09590081672625186,0.0989718634628669,0.055316396801185136,3.4743794227677096,3.2203759839736614,4.203130038328881,3.061527932491235
2004-02-14 03:22:39,0.061269251428292405,0.07537438351482006,0.07968533619805654,0.0444216026173153,0.07812329880954587,0.09459217295079908,0.10239208976234775,0.05617258533945144,3.465498836602685,3.1654254075293156,3.9078354480080173,3.252959281336194
2004-02-14 03:32:39,0.05971468333414717,0.07554831778895454,0.08025958298745056,0.04459539039992188,0.0761670778693769,0.09519454176205772,0.1042247545120558,0.05615187971377628,3.552965864546476,3.272582732299435,4.5815297596566396,3.06460552079972
2004-02-14 03:42:39,0.06078441330143074,0.07528141022510865,0.07698037013526052,0.04479085892865863,0.07731521558316906,0.0950230141154373,0.0994338392259991,0.056173152985773404,3.4823930004346537,3.1938312342236035,4.298284488909923,3.0650628358377414
2004-02-14 03:52:39,0.06006308901801847,0.07486420235363055,0.08095009521949315,0.044784559792958645,0.07587584274897274,0.09412192239954177,0.10432741130895211,0.05629481726154087,3.2800771859792666,3.1951273946574164,4.184419217641994,3.090339734879471
2004-02-14 04:02:39,0.06012935201914157,0.07603842961082084,0.07788446701499097,0.04447263049953611,0.07620208463692343,0.09550632046565875,0.10104683138000933,0.055939959041191235,3.3240285707020036,3.1777680599212355,4.557829076237514,3.0500557718842547
2004-02-14 04:12:39,0.0598299233361004,0.07448488695737097,0.07645065677035012,0.043972215440207046,0.07576018412276561,0.0942010518820898,0.09833825637377405,0.055285394786534395,3.352137538608461,3.2315662086804524,4.024379008801754,3.1206511154623104
2004-02-14 04:22:39,0.05994384491430246,0.07569461399482397,0.07683929879388643,0.04433072903950389,0.0760941190683288,0.09575604052913464,0.09928572337431123,0.0558337823414225,3.4017523946901607,3.3920196392618958,4.961122521773562,3.096698871816913
2004-02-14 04:32:39,0.061770496606279604,0.07520474632550417,0.07829034620831095,0.04390907759167929,0.07861999161285338,0.09450083818876848,0.10032948941177379,0.05530344402866525,3.4396067276664812,3.1360455697758094,3.8159046481360823,3.1148621803976417
2004-02-14 04:42:39,0.06061829190878461,0.07475731236876801,0.07776532057229357,0.04384144733629572,0.07654817519790531,0.09408938875776796,0.10029606935665496,0.05546301253150849,3.307540428848182,3.215951974171575,4.034171603869764,3.1949742209928678
2004-02-14 04:52:39,0.06033282875140388,0.07493090482933737,0.07838541920992237,0.04432750622588994,0.07655065724833847,0.09394684854782501,0.10169935053054606,0.055789085331199854,3.4275835476083603,3.0777855275009336,5.253678993401713,3.1348426002476595
2004-02-14 05:02:39,0.060553933297524294,0.07557278187411494,0.07812974266321598,0.044465061770594276,0.07695345140593315,0.09543505104119099,0.10074068168100703,0.05603086632693399,3.472001915850121,3.2259071471886682,4.017559960402642,3.1013943936477104
