,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-18 00:02:39,0.08114209678206943,0.07854431368719175,0.08020899457981347,0.04732506470042483,0.10624727787966483,0.09855040082619186,0.10305822956744526,0.05960105007610457,4.061524615810461,3.1250856715445536,4.383308023324127,3.1110683794498666
2004-02-18 00:12:39,0.08159934567117534,0.07758679623028468,0.0793136383612481,0.04801230528834416,0.1063720856544372,0.09783007547859636,0.10246082097539957,0.06055623317090017,3.9430765397765066,3.1461929162851803,4.480395491989845,3.1560611397920435
2004-02-18 00:22:39,0.08100180672884419,0.07682167098002833,0.0783575858196201,0.04774652082621222,0.1059379726330823,0.09603726545092163,0.10043877151566206,0.05993649283205095,4.036696423218321,3.0745017855868872,4.129541832024126,3.068039181531451
2004-02-18 00:32:39,0.08333883490404805,0.07782963035304459,0.07942858538014551,0.04845348893988965,0.1089151602596331,0.0976861268246053,0.10168823142801516,0.0609112536349068,4.007167054561333,3.1455622168841693,3.917544957195255,3.0990699759423475
2004-02-18 00:42:39,0.08225128180086919,0.07770022950339373,0.07786898774354219,0.04743131988866644,0.10742892794450037,0.09744676503217087,0.1005272678365943,0.05963611108546335,3.9070828275259037,3.0822193128127826,4.386872073710054,3.0818330502951032
2004-02-18 00:52:39,0.08296874847404659,0.07822979637677623,0.07800424825430928,0.047649787587284546,0.10872731503454333,0.09818823771654206,0.10080499009294168,0.06018689741335011,4.060892960783047,3.126715806692589,4.617156530102801,3.2264278457908633
2004-02-18 01:02:39,0.08414927486693687,0.07795942184676986,0.07994540749060011,0.04794506567703502,0.11020481688710511,0.09792198338384325,0.1029926791931408,0.06039963876633425,4.030517397665669,3.112848958392606,4.188413508195113,3.0747086677137907
2004-02-18 01:12:39,0.08430797402216905,0.07809341276429514,0.07998735289809072,0.04923272620733435,0.10984978334579554,0.0982892995974247,0.10292251571177916,0.0619107795638405,3.9164646753141352,3.174925433128831,4.259657100883906,3.137370307159252
2004-02-18 01:22:39,0.08319610332535768,0.07706040334000684,0.07921446359685533,0.04712271106987646,0.10856224200287527,0.09687072569640476,0.10183146947864632,0.0593759981450459,3.893427419102652,3.115898869613667,4.799056298618915,3.0913259823922594
2004-02-18 01:32:39,0.08433824893793643,0.07736920748083402,0.07849470188974071,0.04734025098881783,0.10971603541937662,0.09718848562646777,0.10101595664666585,0.059250318762440864,3.8486131091797064,3.1459679789822155,4.675785562777387,2.9938056766494894
