,date_time,Bearing1_RMS,Bearing1_Kurt,Class,Bearing1_RMS_Prev,Bearing1_Kurt_Prev
1,2004-02-12 10:42:39,0.0753817891240941,3.6484787181716323,2,0.07418001939277949,3.6286718397621995
2,2004-02-12 10:52:39,0.07622761795279173,3.5138392333377206,1,0.0753817891240941,3.6484787181716323
3,2004-02-12 11:02:39,0.07872550887324226,4.1577758745106665,2,0.07622761795279173,3.5138392333377206
4,2004-02-12 11:12:39,0.07847485144734644,3.6032067508327446,2,0.07872550887324226,4.1577758745106665
5,2004-02-12 11:22:39,0.0783107019714664,3.456488467003669,2,0.07847485144734644,3.6032067508327446
6,2004-02-12 11:32:39,0.07863313071819818,3.4786252092415197,2,0.0783107019714664,3.456488467003669
7,2004-02-12 11:42:39,0.07777286911807968,3.4720764351169997,1,0.07863313071819818,3.4786252092415197
8,2004-02-12 11:52:39,0.07902857118923585,3.404717404750644,2,0.07777286911807968,3.4720764351169997
9,2004-02-12 12:02:39,0.07571536369604259,3.3255404261245882,2,0.07902857118923585,3.404717404750644
10,2004-02-12 12:12:39,0.0792428736793189,3.4550676028104403,2,0.07571536369604259,3.3255404261245882
11,2004-02-12 12:22:39,0.07763912783893447,3.6415999896037725,1,0.0792428736793189,3.4550676028104403
12,2004-02-12 12:32:39,0.07740419179014077,3.3648672051511914,1,0.07763912783893447,3.6415999896037725
13,2004-02-12 12:42:39,0.07985841455545742,3.598702439021154,2,0.07740419179014077,3.3648672051511914
14,2004-02-12 12:52:39,0.07921703904071795,3.5512080712511773,2,0.07985841455545742,3.598702439021154
15,2004-02-12 13:02:39,0.07866180939836745,3.553179235092349,2,0.07921703904071795,3.5512080712511773
16,2004-02-12 13:12:39,0.07845498036790617,3.4798597822177473,2,0.07866180939836745,3.553179235092349
17,2004-02-12 13:22:39,0.07762448814783195,3.4476180843469453,1,0.07845498036790617,3.4798597822177473
18,2004-02-12 13:32:39,0.07782727773993013,3.3413203342529836,1,0.07762448814783195,3.4476180843469453
19,2004-02-12 13:42:39,0.07893448896101438,3.5963653404153155,2,0.07782727773993013,3.3413203342529836
20,2004-02-12 13:52:39,0.07903025212545657,3.506256797863944,2,0.07893448896101438,3.5963653404153155
21,2004-02-12 14:02:39,0.07936517835135827,3.3842460820798386,2,0.07903025212545657,3.506256797863944
22,2004-02-12 14:12:39,0.07948830599884454,3.414857573319301,2,0.07936517835135827,3.3842460820798386
23,2004-02-12 14:22:39,0.07975488934928048,3.5199027272097814,2,0.07948830599884454,3.414857573319301
24,2004-02-12 14:32:39,0.07938285813654022,3.4845944737560997,2,0.07975488934928048,3.5199027272097814
25,2004-02-12 14:42:39,0.07759267852655832,3.3100002301820544,1,0.07938285813654022,3.4845944737560997
26,2004-02-12 14:52:39,0.07774289367818069,3.3678777948449943,1,0.07759267852655832,3.3100002301820544
27,2004-02-12 15:02:39,0.07749551321266378,3.4018115485475047,1,0.07774289367818069,3.3678777948449943
28,2004-02-12 15:12:39,0.07828142402093517,3.341830997428613,2,0.07749551321266378,3.4018115485475047
29,2004-02-12 15:22:39,0.07886195483443591,3.535024096695923,2,0.07828142402093517,3.341830997428613
30,2004-02-12 15:32:39,0.0785842161460955,3.4888906002817226,2,0.07886195483443591,3.535024096695923
31,2004-02-12 15:42:39,0.0802328752641825,3.486542506323626,2,0.0785842161460955,3.4888906002817226
32,2004-02-12 15:52:39,0.07742186274748619,3.5086764301605635,1,0.0802328752641825,3.486542506323626
33,2004-02-12 16:02:39,0.07901360430654338,3.404816387048428,2,0.07742186274748619,3.5086764301605635
34,2004-02-12 16:12:39,0.07823640180323693,3.406562471520627,2,0.07901360430654338,3.404816387048428
35,2004-02-12 16:22:39,0.07813061335856976,3.421711918051519,1,0.07823640180323693,3.406562471520627
36,2004-02-12 16:32:39,0.07686369614167532,3.4094770131624186,1,0.07813061335856976,3.421711918051519
37,2004-02-12 16:42:39,0.07986476954895794,3.570819493789261,2,0.07686369614167532,3.4094770131624186
38,2004-02-12 16:52:39,0.07743007632416737,3.356982373215187,1,0.07986476954895794,3.570819493789261
39,2004-02-12 17:02:39,0.07846076195501078,3.6562812058419047,2,0.07743007632416737,3.356982373215187
40,2004-02-12 17:12:39,0.07859787160708069,3.50572390777067,2,0.07846076195501078,3.6562812058419047
41,2004-02-12 17:22:39,0.07866279982291675,3.4530443978305922,2,0.07859787160708069,3.50572390777067
42,2004-02-12 17:32:39,0.07763036492429501,3.4306047647131246,1,0.07866279982291675,3.4530443978305922
43,2004-02-12 17:42:39,0.07821064490099093,3.4882285806713575,2,0.07763036492429501,3.4306047647131246
44,2004-02-12 17:52:39,0.07809024292033795,3.5366429875979604,1,0.07821064490099093,3.4882285806713575
45,2004-02-12 18:02:39,0.0764835117825313,3.4575977944535126,1,0.07809024292033795,3.5366429875979604
46,2004-02-12 18:12:39,0.07890594187676953,3.3567722142536396,2,0.0764835117825313,3.4575977944535126
47,2004-02-12 18:22:39,0.07732182159601848,3.498490759881375,1,0.07890594187676953,3.3567722142536396
48,2004-02-12 18:32:39,0.07824837190289884,3.329749903704033,2,0.07732182159601848,3.498490759881375
49,2004-02-12 18:42:39,0.07697023902896867,3.424356748429761,1,0.07824837190289884,3.329749903704033
50,2004-02-12 18:52:39,0.07847914948041358,3.5535811411026783,2,0.07697023902896867,3.424356748429761
51,2004-02-12 19:02:39,0.07854133059946583,3.5789628576098784,2,0.07847914948041358,3.5535811411026783
52,2004-02-12 19:12:39,0.07938269758832976,3.6275377618984774,2,0.07854133059946583,3.5789628576098784
53,2004-02-12 19:22:39,0.07691234309864622,3.398733998198177,1,0.07938269758832976,3.6275377618984774
54,2004-02-12 19:32:39,0.07662966668147303,3.425093255023224,1,0.07691234309864622,3.398733998198177
55,2004-02-12 19:42:39,0.07834107504534087,3.6132243021781547,2,0.07662966668147303,3.425093255023224
56,2004-02-12 19:52:39,0.07738095059014262,3.4843683880516956,1,0.07834107504534087,3.6132243021781547
57,2004-02-12 20:02:39,0.07742523695630595,3.449274091084088,1,0.07738095059014262,3.4843683880516956
