,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing1_Kurt
2004-02-18 00:02:39,0.08114209678206943,0.07854431368719175,0.08020899457981347,0.04732506470042483,0.10624727787966483,4.061524615810461
2004-02-18 00:12:39,0.08159934567117534,0.07758679623028468,0.0793136383612481,0.04801230528834416,0.1063720856544372,3.9430765397765066
2004-02-18 00:22:39,0.08100180672884419,0.07682167098002833,0.0783575858196201,0.04774652082621222,0.1059379726330823,4.036696423218321
2004-02-18 00:32:39,0.08333883490404805,0.07782963035304459,0.07942858538014551,0.04845348893988965,0.1089151602596331,4.007167054561333
2004-02-18 00:42:39,0.08225128180086919,0.07770022950339373,0.07786898774354219,0.04743131988866644,0.10742892794450037,3.9070828275259037
2004-02-18 00:52:39,0.08296874847404659,0.07822979637677623,0.07800424825430928,0.047649787587284546,0.10872731503454333,4.060892960783047
2004-02-18 01:02:39,0.08414927486693687,0.07795942184676986,0.07994540749060011,0.04794506567703502,0.11020481688710511,4.030517397665669
2004-02-18 01:12:39,0.08430797402216905,0.07809341276429514,0.07998735289809072,0.04923272620733435,0.10984978334579554,3.9164646753141352
2004-02-18 01:22:39,0.08319610332535768,0.07706040334000684,0.07921446359685533,0.04712271106987646,0.10856224200287527,3.893427419102652
2004-02-18 01:32:39,0.08433824893793643,0.07736920748083402,0.07849470188974071,0.04734025098881783,0.10971603541937662,3.8486131091797064
2004-02-18 01:42:39,0.08413555349382294,0.07672513306313786,0.07884823477708873,0.046430733922554826,0.11021701112126434,3.9062634071826423
2004-02-18 01:52:39,0.08273109038527272,0.07838751892182236,0.08011934176473459,0.0478630304214073,0.10842864669627653,4.012873998413465
2004-02-18 02:02:39,0.08330377459836906,0.07727701547927145,0.07878748962351677,0.04716792812149031,0.10878746227771667,3.8325039781085954
2004-02-18 02:12:39,0.08389755359148396,0.07778934518287027,0.08066028614678451,0.04734327848039455,0.10945778675098382,3.822484808185975
2004-02-18 02:22:39,0.08458669856926608,0.07735226329410616,0.08002763806826504,0.04738483324381073,0.11022766726106431,3.827164760975373
2004-02-18 02:32:39,0.0843821475657991,0.07915176522291127,0.08002929830558134,0.04733009424288296,0.11007500028959497,3.908667444227904
2004-02-18 02:42:39,0.08446979832999658,0.0788232823868353,0.07957986229796378,0.04836896332828752,0.11049022092636723,3.880210231378114
2004-02-18 02:52:39,0.08491527906636066,0.07752028907661505,0.07833317056496898,0.04681610430196787,0.1110843789426773,3.9102151797129205
2004-02-18 03:02:39,0.0858034083695493,0.07859182577274282,0.08027223008935983,0.0479820792030861,0.11180614558308503,3.782585915991277
2004-02-18 03:12:39,0.08653176424630109,0.07872161726646808,0.07865120367205429,0.04799296840666049,0.11378132599861554,4.0523098180017305
2004-02-18 03:22:39,0.08473646174129595,0.07784569559060502,0.07856946139948238,0.04783490404804922,0.11121559003208531,4.003549453956644
2004-02-18 03:32:39,0.08602802871233947,0.07954006543288247,0.08154328824649643,0.047651398994091515,0.11279983044372112,3.9866459483126424
2004-02-18 03:42:39,0.10158137604375213,0.0787220567410518,0.08067713267249377,0.04829942868304117,0.13761017062884923,4.433871216857123
2004-02-18 03:52:39,0.10178763611504468,0.07934303432784803,0.08043400556667807,0.049179354460667034,0.1371616245371361,4.4277898709430605
2004-02-18 04:02:39,0.10004785389911618,0.07984593974315152,0.0815608672298452,0.049524195517359246,0.13582514762042291,4.525571911495176
2004-02-18 04:12:39,0.10487831437081888,0.08097895405049076,0.08131798427657601,0.0488652766248352,0.14128131902009486,4.318320380973806
2004-02-18 04:22:39,0.10200019532203722,0.07891488842228624,0.08025953415694126,0.04853645197519411,0.13924586776642217,4.654146375191017
2004-02-18 04:32:39,0.10476116997900291,0.08087572635382587,0.08196884613506518,0.04954153034816154,0.14149514969281154,4.352468843096101
2004-02-18 04:42:39,0.1070246594071976,0.07925465110601104,0.08165432882464964,0.05001591874603253,0.14546421949160682,4.437878840476871
2004-02-18 04:52:39,0.10450505395771278,0.08073690121587968,0.08229498510669465,0.049033888373455736,0.1422525412341468,4.486571461553982
2004-02-18 05:02:39,0.10830011231017138,0.07969725084232629,0.08010215342546025,0.049802480589872564,0.14847733339192984,4.622012734707341
2004-02-18 05:12:39,0.10716118951120661,0.08006929049269984,0.08076097465696568,0.04979623028468187,0.1473447956101542,4.789919341703482
2004-02-18 05:22:39,0.10998842716929537,0.07971067923238441,0.08005561795009523,0.049893061184628155,0.15021073840093344,4.604308505956676
2004-02-18 05:32:39,0.10994111040578153,0.07926910493676449,0.08244841056692223,0.048684652570926315,0.15235198361194277,4.812047268424255
2004-02-18 05:42:39,0.11441628009180135,0.07905893842472778,0.08243615410908736,0.049787147809951665,0.15797443129635075,4.740050863530117
2004-02-18 05:52:39,0.1116688314859124,0.08039928707456419,0.08102104594950925,0.049893061184628155,0.15642990023391232,5.0427580996009365
2004-02-18 06:02:39,0.11484847892963523,0.08122437619024367,0.08140294936276185,0.050538014551491775,0.1585510808433163,4.7223792067610155
2004-02-18 06:12:39,0.11693940133795597,0.08050710483910346,0.08171858977489135,0.05040255871868744,0.1618553968537898,4.678083359281097
2004-02-18 06:22:39,0.11676146296205869,0.08098173738952098,0.08153498705991503,0.05004131061086967,0.1632523292753247,5.014555119967872
2004-02-18 06:32:39,0.1163071439035109,0.08065388935006593,0.08402290150886274,0.05140031251525954,0.16118176026396147,4.797339400319027
2004-02-18 06:42:39,0.11679330045412373,0.08111890229015088,0.08146105766883148,0.05020567410518092,0.16386390441126664,4.938762591191971
2004-02-18 06:52:39,0.11825689730943893,0.08062356560378925,0.08181097709849114,0.05089052199814445,0.16412610231110988,4.715941493872395
2004-02-18 07:02:39,0.11790492699838859,0.08230372576785976,0.08132184188681087,0.05070521021534255,0.16523197096422385,4.982668443814728
2004-02-18 07:12:39,0.1185651643146638,0.08115240001953221,0.08233160798867133,0.050468772889301246,0.1666607182557484,5.070667918806131
2004-02-18 07:22:39,0.11900620147468137,0.08172264270716344,0.08280614287807023,0.0518520435568143,0.16766270210989953,5.181739326630792
2004-02-18 07:32:39,0.11833824893793643,0.08035587675179454,0.081375018311441,0.05132594364959228,0.16649571653409106,5.2464038872046395
2004-02-18 07:42:39,0.11680848674251673,0.07958440353532888,0.0828589286586259,0.0500969285609649,0.16422124070659627,5.0486233164503185
2004-02-18 07:52:39,0.1219739733385419,0.081127642951316,0.08292572879535136,0.05112886371404854,0.1702858113058926,4.763932393739091
2004-02-18 08:02:39,0.12400761755945112,0.08210469261194395,0.08161047902729625,0.05157468626397774,0.17362929332506527,4.94841786033112
2004-02-18 08:12:39,0.12353488939889644,0.08072103130035647,0.08227403681820401,0.051297475462669086,0.1729902471715824,4.8536322408462675
2004-02-18 08:22:39,0.12379339811514234,0.08194794667708384,0.08308667415401143,0.052141657307485725,0.173269962081585,4.950921603223452
2004-02-18 08:32:39,0.12061585038331948,0.08125479759753894,0.08450778846623372,0.051176131647053084,0.16848099563723098,4.924162391726613
2004-02-18 08:42:39,0.11739445285414328,0.08120796913911811,0.08176659016553543,0.05039196249816886,0.16292787965671224,4.854125565275488
2004-02-18 08:52:39,0.11564798085844036,0.08029239708970165,0.08181966892914694,0.05121124078324137,0.1610597777666991,4.86689907519552
2004-02-18 09:02:39,0.11735592558230382,0.08112896137506713,0.08225137946188779,0.051345085209238736,0.16325179207172466,4.885773173460659
2004-02-18 09:12:39,0.11812451779872063,0.08235856242980613,0.08346398749938962,0.05240709995605255,0.16557586024648074,5.0428068034056155
2004-02-18 09:22:39,0.12217759656233214,0.08179266565750282,0.08287196640460959,0.051331852141217826,0.17138065390138582,4.9703417558999865
2004-02-18 09:32:39,0.11730162605595977,0.08082128033595391,0.08181073294594463,0.05171131402900533,0.1615902752685939,4.656895887326147
2004-02-18 09:42:39,0.11561638751892182,0.08034015332779922,0.08282294057327018,0.05110840373065092,0.1604898563581118,4.985153141667432
2004-02-18 09:52:39,0.11779955075931442,0.08048752380487328,0.08241398505786415,0.05152961570389179,0.16264522754290253,4.736955219694935
2004-02-18 10:02:39,0.11536891449777821,0.08099897455930466,0.08300180672884419,0.05135177498901314,0.15967486741607162,4.929770753176363
2004-02-18 10:12:39,0.12012285756140437,0.0830018555593535,0.08447751355046633,0.05184423067532596,0.16523682418516805,4.698284652111205
2004-02-18 10:22:39,0.1188677181503003,0.08093578788026759,0.0819227501342839,0.05088412520142585,0.16352623022046256,4.797146207736158
2004-02-18 10:32:39,0.11673568045314713,0.08106304018750916,0.08310562039162069,0.05127525758093657,0.16181633356038,4.862132695793635
2004-02-18 10:42:39,0.1162981590897993,0.08072293569021925,0.08116475413838567,0.05029195761511793,0.16014525762635598,4.802478588073833
2004-02-18 10:52:39,0.11142795058352459,0.0817083841984472,0.08262117290883345,0.051784559792958644,0.1536252974550902,4.989542213592807
2004-02-18 11:02:39,0.11010522974754626,0.07996132623663264,0.08450402851701742,0.050485375262463994,0.15118279809348986,4.90999378438158
2004-02-18 11:12:39,0.10920572293569022,0.08054660872112897,0.08265022706186825,0.05053781922945457,0.1498197360765033,5.0098144665899715
2004-02-18 11:22:39,0.10898129791493726,0.08107163435714634,0.08235773231114801,0.05183002099711901,0.14933836435332992,4.851398937579359
2004-02-18 11:32:39,0.10960134772205674,0.08130206553054348,0.08385819620098639,0.05088866643879096,0.14980757226014915,4.825496823624579
2004-02-18 11:42:39,0.10869656721519606,0.08059578104399628,0.08292250598173738,0.051471507397822164,0.1498666361903147,5.143528450534446
2004-02-18 11:52:39,0.11875130621612383,0.08250002441525466,0.08467644904536355,0.05353127594120808,0.1671795542801366,5.349401173852333
2004-02-18 12:02:39,0.1219379364226769,0.08189115679476537,0.08430348161531324,0.052457346550124524,0.169999363335138,5.208081948525246
2004-02-18 12:12:39,0.1160880902387812,0.08380389667464232,0.08519771473216466,0.05321016651203672,0.1603702172243542,5.15979141549789
2004-02-18 12:22:39,0.11481141657307485,0.08328004297084819,0.0849118609307095,0.05415420674837639,0.15943175268388557,5.312039342131464
2004-02-18 12:32:39,0.11596362127056985,0.08255866985692661,0.08478485277601444,0.05349186972020118,0.15940233713235205,4.935503460051484
2004-02-18 12:42:39,0.11243073392255482,0.0831811611895112,0.08620645539332976,0.05319092729137166,0.15437480272313367,5.016242942501709
2004-02-18 12:52:39,0.10986571609941892,0.08405332291615801,0.08466565750280775,0.053132428341227604,0.1502221952466541,4.95877842146026
2004-02-18 13:02:39,0.11151799404267787,0.08417578983348796,0.08578529225059818,0.05307129254358124,0.15379131316901584,5.324470996617821
2004-02-18 13:12:39,0.11318799746081351,0.0842096782069437,0.08655251721275453,0.05392401972752576,0.15559833761354594,5.143000331418995
2004-02-18 13:22:39,0.11035128668392011,0.08403164217002783,0.08557151228087308,0.05369173299477514,0.15190124998035087,5.41347148811524
2004-02-18 13:32:39,0.10866546218077056,0.08523121246154597,0.08530567898823184,0.053981932711558184,0.1502385267586302,5.702979541962126
2004-02-18 13:42:39,0.11058982372186141,0.08521548903755066,0.0853064114458714,0.05395893354167684,0.15198138560169983,5.342588044996315
2004-02-18 13:52:39,0.112854582743298,0.08475633575858198,0.0856952976219542,0.05415318130768105,0.15546666940902043,5.454829472275668
2004-02-18 14:02:39,0.11329049269983886,0.08604140827188829,0.08773201816494945,0.05396342594853265,0.15592118862226503,5.2422109277849165
2004-02-18 14:12:39,0.11240529322720835,0.08514658918892525,0.08528819766590166,0.05511621661213927,0.15534647272536417,5.617255758563511
2004-02-18 14:22:39,0.11148781678792909,0.08665310806191709,0.08842047951560135,0.05516870940963915,0.15444186230573148,5.784277362456294
2004-02-18 14:32:39,0.11250222178817325,0.08533419600566435,0.08662161238341716,0.05425001220762733,0.15535604245330864,5.616127715205279
2004-02-18 14:42:39,0.11693520191415596,0.0863154939206016,0.08865310806191709,0.05661746179012647,0.1636688386485577,5.8263040437425495
2004-02-18 14:52:39,0.11234532936178523,0.08708071683187656,0.0864279505835246,0.0550728551198789,0.15625014564180917,5.985747444072323
2004-02-18 15:02:39,0.10555979295864056,0.08582816543776553,0.08795297621954197,0.05368802187606817,0.14539075404201704,5.500533370755548
2004-02-18 15:12:39,0.10124796132623665,0.08751130426290345,0.08925948532643195,0.055313394208701606,0.13575204548158457,4.857531566417761
2004-02-18 15:22:39,0.09898725523707212,0.08847126324527564,0.0900728062893696,0.05471868743590996,0.13196586453996154,4.728622418450334
2004-02-18 15:32:39,0.09555945114507543,0.08646887055031983,0.08881620196298647,0.055151423409346166,0.12558158895766175,4.169975410064858
2004-02-18 15:42:39,0.0948214268274818,0.08918438400312514,0.09085228770936081,0.05442287221055716,0.12250684370367251,3.7577681540922936
2004-02-18 15:52:39,0.09397934469456516,0.08796562332145126,0.0906818692318961,0.05472435177498903,0.12193470754444934,3.8534386628658264
2004-02-18 16:02:39,0.09208696713706724,0.08862239367156599,0.08906470042482544,0.05420352556277162,0.11888260196699059,3.7441578592253477
2004-02-18 16:12:39,0.09362219834952878,0.09012271106987646,0.09160608428145907,0.05401972752575809,0.12123415463479015,3.7445399989965757
2004-02-18 16:22:39,0.09314063186679036,0.0885476829923336,0.09085341081107476,0.05390844279505835,0.1202008010776792,3.6215134874552657
2004-02-18 16:32:39,0.09339186483715024,0.08821563552907857,0.09190355974412813,0.05373084623272622,0.12070030691776827,3.6551203904687806
2004-02-18 16:42:39,0.09741354558328043,0.0915431905854778,0.09223458176668782,0.05494526099907222,0.12602123831897008,3.6510992121306924
2004-02-18 16:52:39,0.09935314224327361,0.09029273890326676,0.0920947311880463,0.05491371649006299,0.12889903236622252,3.707868265233419
2004-02-18 17:02:39,0.10904594950925338,0.09257966697592655,0.09441686605791298,0.05527496459788076,0.1438699524261209,3.891066225749551
2004-02-18 17:12:39,0.1151085013916695,0.09140377948141999,0.09416040822305777,0.054265882123150554,0.1530559760138251,3.9435003632177197
2004-02-18 17:22:39,0.12250510278822209,0.09348659602519654,0.09392548464280483,0.05558621026417306,0.16624457980771912,4.347951215937943
2004-02-18 17:32:39,0.12975897260608427,0.09475804482640755,0.09573402021583084,0.05706040334000684,0.17545704925037084,4.183310175905552
2004-02-18 17:42:39,0.13361716880707067,0.09424351774989012,0.0968938913032863,0.05523980663118317,0.1828559075446317,4.385493937355566
2004-02-18 17:52:39,0.13430230968308998,0.09511167537477415,0.09813789735826944,0.0569379852531862,0.18305012819204625,4.233677805564399
2004-02-18 18:02:39,0.13458806582352656,0.09248801210996631,0.09547941794032912,0.05669456516431466,0.18434344241381265,4.303312885324048
2004-02-18 18:12:39,0.12972708628350993,0.09370496606279603,0.09651140192392206,0.05603032374627668,0.17369524359729216,4.020535677090615
2004-02-18 18:22:39,0.12410737828995558,0.09344484593974314,0.09736549636212706,0.05535358171785733,0.16510555999039872,4.067114114923561
2004-02-18 18:32:39,0.1294179403291176,0.09592084574442111,0.1004791249572733,0.05651320865276625,0.1731792927429066,4.14623216868468
2004-02-18 18:42:39,0.13104175008545338,0.09432994775135504,0.09803442550905805,0.055412959617168814,0.17769604846182488,4.3524052059328415
2004-02-18 18:52:39,0.13030577664925044,0.0950066897797744,0.09838288002343865,0.057173787782606574,0.17654299939748827,4.340546234478154
2004-02-18 19:02:39,0.14065691684164267,0.09703950388202548,0.10009233849309049,0.05794809316861175,0.1930423845291961,4.829824068791359
2004-02-18 19:12:39,0.13239401337955953,0.0980595243908394,0.10292323843937694,0.057876947116558435,0.17692195771038205,4.3677645046225555
2004-02-18 19:22:39,0.127039748034572,0.09623482591923434,0.10168479906245423,0.0596777186386054,0.17101707640436262,4.696539335891819
2004-02-18 19:32:39,0.1300288100004883,0.09587743542165146,0.10046369451633379,0.05938131744714098,0.17515972132599086,4.744577485765857
2004-02-18 19:42:39,0.12517647346061817,0.09817813369793446,0.10265882123150544,0.06033146149714342,0.16994237238583437,5.254819386931174
2004-02-18 19:52:39,0.12989481908296305,0.09961897553591484,0.10318116118951119,0.061055910933151034,0.1755234885811677,5.062949172895476
2004-02-18 20:02:39,0.12621617266468088,0.10043102690561062,0.10605293227208361,0.06239640607451536,0.16958573380278535,5.1152946014006195
2004-02-18 20:12:39,0.13544069534645248,0.1017043312661751,0.1064833243810733,0.06462800918013577,0.18460171228174566,5.410707002424466
2004-02-18 20:22:39,0.13354211631427318,0.10145842082132915,0.10754909907710336,0.06581634845451437,0.17965252404563262,5.008493212034782
2004-02-18 20:32:39,0.12993945016846525,0.10316079886713218,0.10658909126422189,0.06447736705893843,0.1715728069575973,4.3133434930978565
2004-02-18 20:42:39,0.1292495727330436,0.10409248498461839,0.10917408076566237,0.0643731627520875,0.16924136746363166,4.076833018616121
2004-02-18 20:52:39,0.12224161336002734,0.10455798622979637,0.11011802334098345,0.0638742126080375,0.1579727758818598,3.711089734664831
2004-02-18 21:02:39,0.11611880462913228,0.10358699155232187,0.1103264807851946,0.062111724205283464,0.1509315816875339,3.8785677352007535
2004-02-18 21:12:39,0.12288246496410957,0.10409897944235558,0.11085717076029102,0.06345187753308267,0.15833657388123773,3.509356670603244
2004-02-18 21:22:39,0.13251594316128718,0.1049158650324723,0.11111001513745788,0.06504336149226037,0.17050958400686814,3.359708010065702
2004-02-18 21:32:39,0.13016626788417404,0.10209644025587188,0.11018496996923678,0.060789686996435374,0.16767578028243935,3.3973774087546618
2004-02-18 21:42:39,0.13848918404218954,0.1020349138141511,0.10960862346794278,0.0626754724351775,0.1796247859395096,3.5300808221510165
2004-02-18 21:52:39,0.14576908052150983,0.10522886859709947,0.1133862981590898,0.06305200449240686,0.19204914911949833,3.757007772525882
2004-02-18 22:02:39,0.15188344157429565,0.10471214414766346,0.11432023048000389,0.06350910688998486,0.20000106047377425,3.860750020665686
2004-02-18 22:12:39,0.16506318667903705,0.1051106987645881,0.11372488891059132,0.06414605205332292,0.2244593960162581,4.431386979629425
2004-02-18 22:22:39,0.1890864300014649,0.10693730162605596,0.11292514282923971,0.06900117193222326,0.26593564599528263,5.188127132746546
2004-02-18 22:32:39,0.14993813174471413,0.10662185653596368,0.11555471458567314,0.06563591972264272,0.20116299671564727,4.815993621004393
2004-02-18 22:42:39,0.14828526783534351,0.10488148835392352,0.11774110063967966,0.06880287123394696,0.1969140977003382,4.42822327987302
2004-02-18 22:52:39,0.14838351482005957,0.10732955710728062,0.11926436837736218,0.0698651301333073,0.19560174532842534,4.190567353253789
2004-02-18 23:02:39,0.1290345231700767,0.10422613408857855,0.11637394404023635,0.06610474144245325,0.16647573023789428,3.7068491298421615
2004-02-18 23:12:39,0.1258830997607305,0.10634386444650616,0.11738771424385958,0.06691342350700719,0.16240427576440788,3.8363405757801883
2004-02-18 23:22:39,0.13192426388007228,0.10599848625421163,0.11808662532350211,0.06888251379461888,0.17006197774122095,3.808434704844455
2004-02-18 23:32:39,0.12967239611309145,0.10725142829239709,0.11939699204062698,0.06899936520337907,0.16308564149321358,3.238553407073472
2004-02-18 23:42:39,0.15187968162507937,0.10857468626397775,0.12052839494115923,0.07050471214414766,0.19798241185044504,3.6922525381688858
2004-02-18 23:52:39,0.1458592216416817,0.10800527369500465,0.12064544167195664,0.06864090043459153,0.18848023818309423,3.643033221147177
