,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-13 00:02:39,0.05913394208701597,0.07498149323697445,0.07953000634796621,0.044441037160017585,0.07482445037515505,0.09448441590479127,0.10245242786574042,0.05575597060598742,3.302586085082141,3.174969881239913,4.211478944213379,3.0127228016570875
2004-02-13 00:12:39,0.06067820694369843,0.07566306948581475,0.07993710630401875,0.04406064749255335,0.0773369662449091,0.09547998717314286,0.10344948755038484,0.055536451772351,3.5819381434387645,3.2137716481787626,4.340467484418448,3.140122255929609
2004-02-13 00:22:39,0.0607328482836076,0.07454006543288247,0.07784852776014453,0.04454309292445921,0.07679492318864688,0.09368301787035227,0.1012852530021366,0.0560926611953173,3.319416174559036,3.1733824246930387,5.1778872783065255,3.1478613156559474
2004-02-13 00:32:39,0.061104594950925344,0.07638942331168513,0.07802304800039064,0.04366516919771474,0.0777235372307523,0.09635583554363826,0.10105847163012707,0.054887011776209534,3.439209442728223,3.2911920640505787,4.4511554909708115,3.0808073242624943
2004-02-13 00:42:39,0.06074764392792618,0.07522764783436692,0.07877122906391913,0.044579813467454474,0.0773601995135282,0.09492145166623359,0.10194044002823441,0.05616249018668884,3.5729929985987128,3.25117023677519,4.169649713317135,3.225740714594249
2004-02-13 00:52:39,0.06091508374432345,0.07495073001611408,0.07895307388056058,0.043507202500122084,0.07689363170768519,0.09394857260047479,0.10363194374630318,0.05495204840057477,3.262975898734177,3.2962711752520195,5.518823174535925,3.1601327259759016
2004-02-13 01:02:39,0.058880218760681675,0.07451008350017091,0.07851525953415694,0.044342936666829445,0.07492271650122052,0.09389532130961652,0.10175154842226448,0.055833143902217816,3.4409915383818643,3.1793585349631956,4.382070172082322,3.086423608983286
2004-02-13 01:12:39,0.06084139850578642,0.07619126910493676,0.08101245177987207,0.044847697641486405,0.07763214595419471,0.09586237301611755,0.10566401851542727,0.05661608795305588,3.606825331144778,3.2352018751874656,4.86484686497776,3.1545952574116782
2004-02-13 01:22:39,0.06119073196933444,0.07577186386054008,0.08181571365789345,0.043840421895600376,0.07778227860749701,0.0953101336851707,0.10530340947598958,0.0553962592980431,3.4206454768843555,3.1448807353822126,4.017788857791172,3.175358749321972
2004-02-13 01:32:39,0.062057620000976615,0.07565369402802871,0.07986786464182821,0.043573026026661466,0.07859100347643476,0.09547276767563044,0.10338422823329917,0.05485127915858725,3.3800175007467144,3.2414916360443407,4.210231794130355,3.0895290443227377
2004-02-13 01:42:39,0.06005605742467895,0.07526632159773426,0.0810239269495581,0.04422452268177157,0.07599053271659492,0.09467728513081781,0.1045550549219964,0.055612900191487805,3.346542637307356,3.2383386431214745,5.209565899720145,3.1215392290505477
2004-02-13 01:52:39,0.06057873919624982,0.07536940280287123,0.08169432101176816,0.04352429317837785,0.07671275270806181,0.09501029419863471,0.10487388085360975,0.05500435772836385,3.3580049922498034,3.2107520645173406,4.124752566097974,3.213281246166598
2004-02-13 02:02:39,0.059355290785682906,0.07500517603398603,0.07893310220225597,0.0441036671712486,0.07503983902104737,0.09447886959340919,0.10291128464104432,0.05551561443825824,3.3539431430622693,3.184358801770957,5.035715066899622,3.136574831957683
2004-02-13 02:12:39,0.06148410566922213,0.07577635626739587,0.08110391132379512,0.043932320914107134,0.07824792570941459,0.09567335005954783,0.10565782972074486,0.05531621804416764,3.5427633179266804,3.28834862889538,4.97200203091638,3.12865994291537
2004-02-13 02:22:39,0.06068133209629376,0.07605029542458129,0.07910474144245325,0.04401606523756044,0.07745215440820094,0.09563427036193435,0.10208652399683771,0.05538126996329359,3.5006986400105546,3.178780215711779,3.9507000552454414,3.150392452764217
2004-02-13 02:32:39,0.061475413838566334,0.07594565164314665,0.07998090727086284,0.04449279749987793,0.07831733842716661,0.09562472301013059,0.10310816773005452,0.05605990914852525,3.536558635997921,3.2056322161237247,4.083886678807525,3.0972783871608636
2004-02-13 02:42:39,0.06037028175203868,0.07639586893891304,0.07926002246203427,0.044407246447580456,0.07656158184264966,0.0962049124268474,0.10198788452685544,0.05601982080708552,3.3891187043302433,3.2182023789084555,4.072128682001846,3.2727223771909073
