,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing1_Kurt
2004-02-14 00:02:39,0.060415987108745545,0.07430914595439231,0.07807139020459984,0.04403994335660921,0.07700511308213895,3.4470446690820085
2004-02-14 00:12:39,0.05996152155866986,0.07468025782508911,0.07795102299916988,0.04355774207724986,0.07633792109546603,3.4471302564257837
2004-02-14 00:22:39,0.06019585917281118,0.0749798329996582,0.07762752087504274,0.04455652131451732,0.07642305077386308,3.546773829815957
2004-02-14 00:32:39,0.0615253674495825,0.07555281019581035,0.07733111968357831,0.04391317935446067,0.07821794535111459,3.403543956433849
2004-02-14 00:42:39,0.061171541579178666,0.07546174129596173,0.07898994091508374,0.0445032472288686,0.07762209359161593,3.378946380262592
2004-02-14 00:52:39,0.060858538014551496,0.07505034425509059,0.07607031593339518,0.044690902876116996,0.07717261104246809,3.3711409651766147
2004-02-14 01:02:39,0.06123966013965527,0.07474940182626104,0.0790750036622882,0.04527682015723424,0.0778548486597778,3.5052780671713513
2004-02-14 01:12:39,0.060009180135748824,0.07506470042482544,0.07519776356267396,0.043814737047707414,0.07614699701595962,3.328448891500885
2004-02-14 01:22:39,0.06150090336442209,0.0751960056643391,0.07856653156892428,0.04540646515943162,0.07811661305145402,3.425580289624917
2004-02-14 01:32:39,0.060511792567996485,0.07535734166707359,0.07639420870159676,0.04338419844718981,0.07646740212070248,3.3504948559545276
2004-02-14 01:42:39,0.061437619024366424,0.0747794325894819,0.07651203672054299,0.04404775623809757,0.07784922686916777,3.3001923679024663
2004-02-14 01:52:39,0.061868352946921244,0.07502275501733484,0.07923765808877387,0.04385482689584453,0.07809731734267113,3.266823836310954
2004-02-14 02:02:39,0.061623321451242746,0.07559553689144977,0.07744455295668734,0.04405327408564872,0.07853520302492209,3.365194265483492
2004-02-14 02:12:39,0.06088744567605841,0.0751324283412276,0.07792323843937693,0.044743932809219206,0.07740244147434097,3.506167277367084
2004-02-14 02:22:39,0.06074656965672152,0.07466844084183798,0.07751394111040578,0.043933541676839695,0.07708433040409288,3.4443339343670365
2004-02-14 02:32:39,0.061348356853361985,0.07480008789491675,0.07716275208750427,0.04366575516382636,0.07785508699516029,3.3956845807865728
2004-02-14 02:42:39,0.06020230480003907,0.07375438253820987,0.0778590263196445,0.04396655110112799,0.0761875607389304,3.371480023710153
2004-02-14 02:52:39,0.06087904682845843,0.07506074515357196,0.0800353044582255,0.04515200937545779,0.07690010439498612,3.307448238799538
2004-02-14 03:02:39,0.05948762146589189,0.07401997167830461,0.07606084281459057,0.04387279652326774,0.07566453257839596,3.4879974412339387
2004-02-14 03:12:39,0.06062649543434739,0.07596152155866985,0.07700385761023487,0.043997997949118614,0.07709273069132769,3.4743794227677096
2004-02-14 03:22:39,0.061269251428292405,0.07537438351482006,0.07968533619805654,0.0444216026173153,0.07812329880954587,3.465498836602685
2004-02-14 03:32:39,0.05971468333414717,0.07554831778895454,0.08025958298745056,0.04459539039992188,0.0761670778693769,3.552965864546476
2004-02-14 03:42:39,0.06078441330143074,0.07528141022510865,0.07698037013526052,0.04479085892865863,0.07731521558316906,3.4823930004346537
2004-02-14 03:52:39,0.06006308901801847,0.07486420235363055,0.08095009521949315,0.044784559792958645,0.07587584274897274,3.2800771859792666
2004-02-14 04:02:39,0.06012935201914157,0.07603842961082084,0.07788446701499097,0.04447263049953611,0.07620208463692343,3.3240285707020036
2004-02-14 04:12:39,0.0598299233361004,0.07448488695737097,0.07645065677035012,0.043972215440207046,0.07576018412276561,3.352137538608461
2004-02-14 04:22:39,0.05994384491430246,0.07569461399482397,0.07683929879388643,0.04433072903950389,0.0760941190683288,3.4017523946901607
2004-02-14 04:32:39,0.061770496606279604,0.07520474632550417,0.07829034620831095,0.04390907759167929,0.07861999161285338,3.4396067276664812
2004-02-14 04:42:39,0.06061829190878461,0.07475731236876801,0.07776532057229357,0.04384144733629572,0.07654817519790531,3.307540428848182
2004-02-14 04:52:39,0.06033282875140388,0.07493090482933737,0.07838541920992237,0.04432750622588994,0.07655065724833847,3.4275835476083603
2004-02-14 05:02:39,0.060553933297524294,0.07557278187411494,0.07812974266321598,0.044465061770594276,0.07695345140593315,3.472001915850121
2004-02-14 05:12:39,0.060465891889252416,0.07552512329703599,0.07722808730895063,0.04400581083060697,0.0766629577582344,3.4292776019918465
2004-02-14 05:22:39,0.06080243175936325,0.07541085990526881,0.07755310317886616,0.04478748962351678,0.07718113584838093,3.3574407263230857
2004-02-14 05:32:39,0.05950158699155233,0.07415132574832756,0.07655700961961034,0.04358855412861957,0.07548544556931157,3.3804366432344115
2004-02-14 05:42:39,0.06172947897846574,0.07619288051174375,0.07889750476097465,0.043793007471067937,0.07849045484349139,3.4161992103438443
