,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing1_Kurt
2004-02-17 00:02:39,0.08147136090629425,0.07407207383173008,0.07778841740319353,0.0460815469505347,0.10596124544569653,3.8543453721419887
2004-02-17 00:12:39,0.08010557156111138,0.07399921871185117,0.07792812149030715,0.045425020752966457,0.1046378854182274,3.950694892331087
2004-02-17 00:22:39,0.08079237267444701,0.07475843547048196,0.07931139215782021,0.04583978709897945,0.1056434196060496,3.895154984769441
2004-02-17 00:32:39,0.08012866839201133,0.07486044240441428,0.07619498022364374,0.04654245812783828,0.10436091226970998,3.7816087225631674
2004-02-17 00:42:39,0.08180389667464232,0.07463484545143806,0.07542126080375018,0.04622603642755994,0.1066290819671092,3.767860431227035
2004-02-17 00:52:39,0.08193627618536062,0.07458767517945213,0.07773987987694711,0.04735157966697593,0.10662272294907246,3.7655052896734076
2004-02-17 01:02:39,0.08061917085795205,0.07338092680306656,0.07495053469407688,0.04603784364470922,0.10470497221994042,3.786838267652015
2004-02-17 01:12:39,0.07979886713218419,0.07385199472630499,0.07538693295571072,0.045892035743932816,0.1042111103261357,3.8916739795608533
2004-02-17 01:22:39,0.08144938717710827,0.07390517115093512,0.07679349577616094,0.04621036183407393,0.10612333492192894,3.8151294300103373
2004-02-17 01:32:39,0.08173021143610529,0.07365193612969384,0.07726300112310172,0.04746598955027101,0.10685424113747145,3.92629688274875
2004-02-17 01:42:39,0.08071951755456809,0.07415782020606475,0.07554436251770107,0.045434982176864105,0.10483617232839143,3.777769977676933
2004-02-17 01:52:39,0.07943048977000831,0.07357375848430099,0.07418477464719957,0.04608994579813468,0.10359578030761593,3.8180744172016965
2004-02-17 02:02:39,0.08213613945993457,0.07393959665999315,0.07653552419551736,0.045996191220274436,0.10616001887205183,3.6432603960725674
2004-02-17 02:12:39,0.08146110649934078,0.07327418330973191,0.07612651984960203,0.04678973582694468,0.10632109114648526,3.7745150803957026
2004-02-17 02:22:39,0.08074959714829825,0.07513433273109041,0.07730982958152254,0.045636896332828754,0.10490473729265398,3.7599623483986844
2004-02-17 02:32:39,0.07921280335953904,0.07518086820645539,0.07822945456321109,0.04552190048342204,0.10296499395415654,3.73450433534426
2004-02-17 02:42:39,0.07834410859905268,0.07418404218956004,0.07900375994921628,0.046180526392890275,0.10200409330286495,3.9054868458504752
2004-02-17 02:52:39,0.08039562478636653,0.07468772889301237,0.07558054592509399,0.04658098539967773,0.10488470669884015,3.765901659905386
2004-02-17 03:02:39,0.07890287611699791,0.07410908735778114,0.07649255334733142,0.045755554470433134,0.10283460318913593,3.8061263191875376
2004-02-17 03:12:39,0.08018355388446702,0.07399384735582792,0.076043947458372,0.045640949265100844,0.10413743257598934,3.767615903617666
2004-02-17 03:22:39,0.08103364422090922,0.0752823380047854,0.07771189999511696,0.046037111187069685,0.10526976454012944,3.804473220730984
