,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing1_Kurt
2004-02-16 00:02:39,0.06075096440255873,0.0736864104692612,0.07703261878021389,0.04421099663069486,0.07680317329444841,3.356096807580207
2004-02-16 00:12:39,0.06164304897700084,0.07259441378973583,0.07642570438009669,0.04418936471507399,0.07831512342802478,3.3890931307707164
2004-02-16 00:22:39,0.06091103081205137,0.07355476341618243,0.07708784608623467,0.04440319351530837,0.07714429529775457,3.3527163636882276
2004-02-16 00:32:39,0.06163699399384736,0.07298969676253722,0.07663513843449388,0.04363152497680551,0.07835640595270989,3.4420574193688025
2004-02-16 00:42:39,0.061124273646174135,0.07398574149128376,0.07778016504712143,0.04375272230089361,0.07741916138236005,3.2842007677440384
2004-02-16 00:52:39,0.05952590458518482,0.0731809170369647,0.07712246691732995,0.04303261878021389,0.07556773318646244,3.3722065000175876
2004-02-16 01:02:39,0.061531813076810396,0.07351516187313833,0.07627535524195518,0.04368284584208214,0.07788294556965591,3.3314123456549343
2004-02-16 01:12:39,0.062039162068460385,0.0736200009766102,0.0778234288783632,0.044072464475804485,0.07903935778525421,3.4730792616098403
2004-02-16 01:22:39,0.06009375457786025,0.07307109722154403,0.07626173152985986,0.043243664241418046,0.07650427151306081,3.443198914026811
2004-02-16 01:32:39,0.061567605840128915,0.07310503442550907,0.07675994921627032,0.044151814053420585,0.07822162200772252,3.3201649387614194
2004-02-16 01:42:39,0.06280418965769814,0.07417954978270423,0.07914243859563456,0.04483314614971434,0.079623399735497,3.369911908862106
2004-02-16 01:52:39,0.06265535426534499,0.07391112847306998,0.076428341227599,0.04419405244396699,0.079558130432876,3.375480326009786
2004-02-16 02:02:39,0.06299672835587675,0.07450783729674301,0.0767241564529518,0.04501723716978369,0.08011018036489251,3.5258478558364272
2004-02-16 02:12:39,0.061490795448996535,0.07350305190683137,0.07686659504858637,0.04387875384540261,0.07790263191685645,3.338606465140828
2004-02-16 02:22:39,0.062047853899116164,0.07339806631183164,0.07716138483324382,0.04430147956443186,0.07848536635620042,3.2775622886460645
2004-02-16 02:32:39,0.06170252453733094,0.07402983544118365,0.07707080423848821,0.04407456418770448,0.0781629168742801,3.370075951464832
2004-02-16 02:42:39,0.06129181112359003,0.07210586454416719,0.07698222569461398,0.04357204941647542,0.07783023534880211,3.4588335946844606
2004-02-16 02:52:39,0.06270271985936814,0.07460955124761952,0.07744069534645245,0.04479344694565165,0.0794637930689612,3.330592710102612
2004-02-16 03:02:39,0.060871722252063096,0.07320015625762978,0.07651340397480347,0.044117632696909034,0.07712165452807855,3.3936063230168343
2004-02-16 03:12:39,0.06463557790907759,0.07400732457639533,0.0776713706723961,0.04479432589481909,0.08226507553907597,3.5005114009827283
2004-02-16 03:22:39,0.06621226622393672,0.07482201279359345,0.07753137360222666,0.044725572537721574,0.08432738821836386,3.450758669612257
2004-02-16 03:32:39,0.06647858782167099,0.07388563894721423,0.0760772010352068,0.04412212510376484,0.08428194070835622,3.3782411884394303
2004-02-16 03:42:39,0.06558025294203819,0.07285770789589335,0.07613325845988574,0.04480531275941209,0.08310013480088929,3.291035294815287
2004-02-16 03:52:39,0.0654170125494409,0.0743398603447434,0.07578597587772841,0.044496362127056995,0.08265829256494735,3.208947632409938
2004-02-16 04:02:39,0.06626558914009473,0.0729910640167977,0.07715547634161823,0.04446012988915475,0.08427011202005172,3.398273394824567
2004-02-16 04:12:39,0.06762424923091948,0.075575858196201,0.0795984178914986,0.0459204062698374,0.08598916774558638,3.4701640886368827
2004-02-16 04:22:39,0.06646887055031983,0.07446828458420822,0.07767273792665658,0.0455628692807266,0.08444469890527065,3.486388574234484
2004-02-16 04:32:39,0.06513760437521363,0.0738788515064212,0.07836857268421309,0.04436725426046194,0.08267802190083429,3.266330673999159
2004-02-16 04:42:39,0.06573558279212853,0.07396347477904194,0.07677909077591678,0.04445842082132917,0.08363665198436665,3.3820419839924574
2004-02-16 04:52:39,0.06610923384930904,0.07416265442648567,0.07707256213682309,0.04446091117730359,0.08381377112321124,3.3879602923796286
