,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing1_Kurt
2004-02-19 00:02:39,0.160894819082963,0.1086492016211729,0.12114732164656478,0.07063089018018458,0.21544188467915235,4.4585439093668
2004-02-19 00:12:39,0.14288246496410958,0.11087098979442356,0.1256911958591728,0.07058484300991259,0.18384955910691708,3.88577864912661
2004-02-19 00:22:39,0.12944904536354315,0.10921636798671809,0.12521563552907858,0.06833678402265737,0.16387847821734602,3.264405196777657
2004-02-19 00:32:39,0.1235695102299917,0.1037194687240588,0.12050656770350114,0.06748073636408028,0.15830748074518064,3.3272242073681753
2004-02-19 00:42:39,0.12453952829728016,0.10220391620684605,0.11899282191513257,0.06735592558230383,0.16120643102548607,3.5961670433985535
2004-02-19 00:52:39,0.139823721861419,0.10922017676644366,0.12168401777430538,0.0737326041310611,0.1829390681921958,3.9118272659417355
2004-02-19 01:02:39,0.160900141608477,0.11404863518726499,0.12372361931734947,0.078551784755115,0.21442992602128744,4.373837782063446
2004-02-19 01:12:39,0.1774134479222618,0.11349802236437326,0.1225184823477709,0.07930133307290395,0.23729328957764073,4.251929936825963
2004-02-19 01:22:39,0.1533243810732946,0.1064635968553152,0.11563572440060552,0.0741501538161043,0.19875874698709997,3.3931359719399925
2004-02-19 01:32:39,0.17944972899067338,0.1098258704038283,0.115633868841252,0.0767305044191611,0.23614869988514484,3.6123205333693935
2004-02-19 01:42:39,0.15562410273939156,0.09783509937008643,0.10814424532447872,0.07230738805605742,0.2029933232200929,3.5609683515515655
2004-02-19 01:52:39,0.17179969725084232,0.0974413789735827,0.10144631085502223,0.07533429366668294,0.22104688789215948,3.465427964844222
2004-02-19 02:02:39,0.1629501440500024,0.09634723375164803,0.09686019825186777,0.07186024708237708,0.20722384953146536,3.1687070697713557
2004-02-19 02:12:39,0.19724737536012502,0.10747795302505006,0.10160608428145904,0.07920699252893208,0.26153429238451875,3.819894203156958
2004-02-19 02:22:39,0.15504370330582548,0.10284496313296548,0.0970949753405928,0.07343879095658966,0.20162752435389114,3.500767293271789
2004-02-19 02:32:39,0.17242892719371064,0.12671150935104253,0.11974007519898432,0.08187113628595145,0.22290393111817242,3.5708320726995746
2004-02-19 02:42:39,0.2041142633917672,0.13638082914204794,0.13269866692709606,0.08884633038722596,0.2592325576038287,3.1686236366954965
2004-02-19 02:52:39,0.18300771522046974,0.1468081449289516,0.14963049953611013,0.08643781434640364,0.2316589741763131,3.29339601372523
2004-02-19 03:02:39,0.1823161775477318,0.11339181600664096,0.13548054104204307,0.07744279505835246,0.23457654533826083,3.4464503225531
2004-02-19 03:12:39,0.19476561355534938,0.11252619756824063,0.12089203574393281,0.07410034669661605,0.24750302069112806,3.1622057071662515
2004-02-19 03:22:39,0.2301436105278578,0.139450803261878,0.13315840617217636,0.08627867571658773,0.29719436239193814,3.466736477147782
2004-02-19 03:32:39,0.22802895649201624,0.146290834513404,0.13295468528736754,0.08787562869280727,0.29165598148120725,3.173643599568617
2004-02-19 03:42:39,0.28039909175252703,0.14384384003125153,0.1300732945944626,0.09088153718443283,0.34374362655176705,2.7353360001008467
2004-02-19 03:52:39,0.2539555154060257,0.11585634064163289,0.12070604033400067,0.08710000488305093,0.3148183151614775,2.7410084111390365
2004-02-19 04:02:39,0.2551195370867718,0.11855368914497777,0.12533961619219688,0.09504902583133942,0.32570689154238514,4.596677785652701
2004-02-19 04:12:39,0.2693385907515015,0.14921680746130184,0.146117144391816,0.10620967820694369,0.3530979362660473,5.237031198936863
2004-02-19 04:22:39,0.2942306264954343,0.15253137360222668,0.1478323648615655,0.10994516333805361,0.4296875909332746,9.022541572644844
2004-02-19 04:32:39,0.2998419356413887,0.12847751355046635,0.12227423214024123,0.09860164070511256,0.4155673279538448,5.711166532334729
2004-02-19 04:42:39,0.24854450900922898,0.10733400068362713,0.09503672054299526,0.09074061233458665,0.37168508456749483,11.78741827971567
2004-02-19 04:52:39,0.32918218663020654,0.15279530250500514,0.13407710337418818,0.10227935934371796,0.4476818936305804,6.161386004076007
2004-02-19 05:02:39,0.41670853068997515,0.14992108989696765,0.14258684506079397,0.09535895307388056,0.6721468017564913,17.109997257481854
2004-02-19 05:12:39,0.3519516089652815,0.13249763172029885,0.12752844377166853,0.11118702085062748,0.5309690451528165,12.795843277118003
2004-02-19 05:22:39,0.33826471019092724,0.13677205918257726,0.11817198105376238,0.11686112603154451,0.4459290186041752,4.624054075516111
2004-02-19 05:32:39,0.3013438644465062,0.14043581229552224,0.11146276673665705,0.11449543434738024,0.3869443022094447,3.4692974039694264
2004-02-19 05:42:39,0.4533354655989062,0.16101635822061625,0.13744015821085012,0.11904736559402315,0.7250189098227484,15.576976693403543
2004-02-19 05:52:39,0.33758254797597537,0.13239958005762,0.14499233361003955,0.09212456662922995,0.462021364069333,6.759713562811002
2004-02-19 06:02:39,0.35111138239171835,0.15226612627569705,0.15129947751355047,0.10081742272571902,0.4838472069101441,7.8913704312327155
