,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing1_Kurt
2004-02-15 00:02:39,0.06161145563748231,0.07401484447482787,0.07642082132916646,0.04376864104692613,0.07827299471868669,3.373659199509005
2004-02-15 00:12:39,0.059739782215928516,0.07379168904731678,0.07682240343766786,0.04359890619659163,0.07576653773689775,3.3935258533026325
2004-02-15 00:22:39,0.059271106987645886,0.07453737975487085,0.07442204209189902,0.04436281068411544,0.07495370741195927,3.3034878528772986
2004-02-15 00:32:39,0.059799892572879536,0.07396142389765124,0.07621656330875531,0.0439402314566141,0.07600730045301177,3.5930716207951976
2004-02-15 00:42:39,0.06127218125885053,0.07359958982372186,0.07682518677669807,0.04404594950925339,0.07784788643585898,3.4690147163380987
2004-02-15 00:52:39,0.0614368865667269,0.07438493090482935,0.07619493139313444,0.043550271009326624,0.07777380148527253,3.3197484335475247
2004-02-15 01:02:39,0.06003164217002784,0.07447155622833146,0.07934391327701548,0.043581522535280054,0.07609607626475719,3.423071119102664
2004-02-15 01:12:39,0.06138029200644563,0.0746862639777333,0.07630709507300161,0.045300209971190004,0.07792080585415043,3.3695803708348175
2004-02-15 01:22:39,0.06080501977635627,0.07403989452609991,0.07529488744567606,0.04410991747643928,0.07685332724030665,3.382046043974069
2004-02-15 01:32:39,0.06047507202500122,0.07332125592069924,0.07552673470384295,0.04383939645490503,0.07674480360974097,3.3645807818357754
2004-02-15 01:42:39,0.05992963523609551,0.07423419112261342,0.07569412568973095,0.04344250207529665,0.0758154165818153,3.331286847516768
2004-02-15 01:52:39,0.06177425655549588,0.07341203183749205,0.07717032081644612,0.043475365008057036,0.07844425721064949,3.56490541934158
2004-02-15 02:02:39,0.06113501635822061,0.0747746960300796,0.08004682845842082,0.0443621270569852,0.07731839992865677,3.2588637457382927
2004-02-15 02:12:39,0.06112036720542996,0.07309995605254162,0.07721714927486693,0.043957566287416386,0.07740418390450328,3.316624289893325
2004-02-15 02:22:39,0.06075863079251917,0.07448737731334538,0.07856887543337077,0.043184774647199574,0.07701444137866746,3.311556599137686
2004-02-15 02:32:39,0.059352263294106165,0.07282045021729576,0.07804160359392548,0.04332618780213878,0.07521381764778695,3.364757569559547
2004-02-15 02:42:39,0.06045427022803848,0.07503940622100688,0.07728565847941794,0.044461008838322186,0.0768871867371269,3.4050478821079273
2004-02-15 02:52:39,0.060123980663118325,0.07376121880951218,0.07758293862004981,0.04332491820889692,0.07637291956519832,3.444833132678952
2004-02-15 03:02:39,0.05987289418428635,0.07276058401289125,0.07561399482396601,0.04478446213194004,0.07586506077670187,3.3650933327317216
2004-02-15 03:12:39,0.0592117779188437,0.07470789589335418,0.07658494067093119,0.04351760339860345,0.07509972275468114,3.3680330491028356
2004-02-15 03:22:39,0.06146745446555008,0.07343327310903854,0.078218614190146,0.04442902485472924,0.07799635515554355,3.4231152443396917
2004-02-15 03:32:39,0.061618487230821826,0.07464470921431711,0.0759997558474535,0.04427760144538308,0.07796702085267612,3.2678222926775673
2004-02-15 03:42:39,0.06125391864837151,0.07375072025001221,0.07713574881586015,0.0436510571805264,0.07798994871890105,3.4840564439046067
2004-02-15 03:52:39,0.06140783241369208,0.07550168465257093,0.07806543288246497,0.04426451486889008,0.07783470856573291,3.337064158744404
2004-02-15 04:02:39,0.06224415254651106,0.07488475999804678,0.07742292104106645,0.04331007373406905,0.07896910928150261,3.36152062676965
2004-02-15 04:12:39,0.06187279652326774,0.07507993554372774,0.07688920357439327,0.04377674691147029,0.07863145837018502,3.43003069017804
2004-02-15 04:22:39,0.06089452609990722,0.07432574832755506,0.0766623370281752,0.044263782411250556,0.07727156413429798,3.438356663427239
2004-02-15 04:32:39,0.06062869280726598,0.0748607842179794,0.07718213779969726,0.044109673323892776,0.07686500736292291,3.307910622296431
2004-02-15 04:42:39,0.06167019874017287,0.07392255481224669,0.07662063577323111,0.043782557742077254,0.07859467976701771,3.5275886722213743
2004-02-15 04:52:39,0.05880545925093999,0.073129742663216,0.07420801796962744,0.0433574881586015,0.07406578010266232,3.16099716338995
2004-02-15 05:02:39,0.06097724498266518,0.07406045217051613,0.07859514624737537,0.043699448215244886,0.07718368042185511,3.3360453393818785
2004-02-15 05:12:39,0.06090194833732116,0.07416675618926706,0.07702338981395576,0.04389774891352117,0.07761164921675884,3.5829080645900313
2004-02-15 05:22:39,0.059430001464915276,0.0731060598662044,0.07547829483861516,0.04343810732945945,0.07535664604226619,3.38718658200366
2004-02-15 05:32:39,0.060442795058352455,0.07449333463548025,0.07761887787489624,0.04321915132574834,0.07658188172553262,3.329898278689051
2004-02-15 05:42:39,0.05829293422530397,0.0726448068753357,0.07392846330387227,0.04350373553396163,0.07400696296902626,3.346642210892891
2004-02-15 05:52:39,0.06083085111577714,0.07348713316079888,0.07521338932565066,0.04423790224132038,0.07723830272590734,3.411943406712453
2004-02-15 06:02:39,0.0604590556179501,0.07384340055666781,0.07690981004931882,0.0444082230577665,0.07638248201497198,3.2227988653411073
2004-02-15 06:12:39,0.060355437277210815,0.0746666829435031,0.07570594267298209,0.04342360466819669,0.0765707795536852,3.3683659576428253
2004-02-15 06:22:39,0.06002553835636505,0.07251540602568485,0.07579222618291909,0.04363919136676596,0.07622804874711006,3.313885063050068
2004-02-15 06:32:39,0.06029894037794815,0.07362879046828458,0.07803642755993945,0.04335265393818059,0.07610875126194921,3.238959098722251
2004-02-15 06:42:39,0.05997973533863958,0.07331896088676206,0.07672791640216807,0.04467488646906588,0.07623550350542918,3.4802942176793548
2004-02-15 06:52:39,0.06074046584305874,0.07312910786659506,0.07670032716441233,0.04369720201181698,0.07708717620962281,3.4055567152324726
2004-02-15 07:02:39,0.06074906001269594,0.07522315542751111,0.076518824161336,0.044316275208750436,0.07748699116934751,3.666887143116362
2004-02-15 07:12:39,0.06009292445920212,0.0739533668636164,0.07659885736608231,0.04355993945016847,0.0761044945231576,3.3025654163684135
2004-02-15 07:22:39,0.0600859416963719,0.07214038771424387,0.07531266175106205,0.044188974070999566,0.07635186766339293,3.442969719370038
2004-02-15 07:32:39,0.06069407685922165,0.07408706479808586,0.07758142487426144,0.043647639044875244,0.07705960880858351,3.369804737898367
2004-02-15 07:42:39,0.06073099272425411,0.07399394501684653,0.07720728551198788,0.04392690072757459,0.07699701271979234,3.3918909732383975
2004-02-15 07:52:39,0.060631036671712484,0.07376444162312613,0.07684940670931198,0.04333234044631086,0.07728033298140025,3.4807385683847145
2004-02-15 08:02:39,0.061345866497387574,0.07381722740368184,0.07601728600029298,0.04395532008398848,0.07780621203466445,3.3734163026398396
2004-02-15 08:12:39,0.060615655061282296,0.07312842423946483,0.07669480931686119,0.044382196396308415,0.07684492905991107,3.4017259435694354
2004-02-15 08:22:39,0.06035866009082475,0.07310298354411837,0.07549177205918259,0.04301792079691392,0.07659802181610141,3.342445110860514
2004-02-15 08:32:39,0.060164119341764744,0.07440407246447579,0.07767801162166123,0.04445807900776405,0.07640585149887877,3.4206975677449787
2004-02-15 08:42:39,0.06154323941598711,0.07454367889057083,0.0768674739977538,0.04386879242150496,0.07807910787950974,3.352318845395839
2004-02-15 08:52:39,0.06079193319986328,0.07352277943258949,0.07693442062600712,0.04400190438986279,0.0771320243930627,3.3999734685313343
2004-02-15 09:02:39,0.06059973631524978,0.07446735680453147,0.0782932272083598,0.04369222129986816,0.07667906868368941,3.370240911671383
2004-02-15 09:12:39,0.06027403681820402,0.07415948044338103,0.07568367596074027,0.043770887250354024,0.07617031373935078,3.3377783540984765
2004-02-15 09:22:39,0.06124644758044827,0.07474154011426339,0.07780287123394697,0.04433268225987597,0.07769132254448288,3.4444222622560168
2004-02-15 09:32:39,0.060658088773865915,0.0738454514380585,0.07642565554958737,0.04421089896967626,0.07704784981231602,3.4243476530818575
2004-02-15 09:42:39,0.06050788612725231,0.07352688119537087,0.07737858293862004,0.0432515259534157,0.07618974626169621,3.2050458119344
2004-02-15 09:52:39,0.05987933981151425,0.07367449582499147,0.07638468675228284,0.04504775623809757,0.07626631662993484,3.477579782883412
2004-02-15 10:02:39,0.060685775672640274,0.07463176912935202,0.07723438644465062,0.044175741002978657,0.07688099210861463,3.3443162636215606
2004-02-15 10:12:39,0.06125924117388545,0.07382469847160505,0.07636974461643635,0.04386171199765614,0.07759017631579307,3.342076235656864
2004-02-15 10:22:39,0.061238683529469214,0.07384589091264222,0.07625792275013428,0.04389198691342351,0.07751940163447522,3.418431741519186
2004-02-15 10:32:39,0.06095912886371405,0.07449846183895698,0.07628932076761562,0.04322921041066458,0.07726942279711545,3.34346949437881
2004-02-15 10:42:39,0.060307388056057426,0.07322667122418086,0.07518858342692515,0.043280335953904,0.07630101355912587,3.2912497597515653
2004-02-15 10:52:39,0.06128863714048538,0.07410649934078813,0.07694584696518385,0.04378612236925632,0.07781525133606614,3.376581477009745
